"ProviderName,Street,TownBrgy,Area,Telephone,Email,Fax",Street,TownBrgy,Area,Telephone,Email,Fax
"MEDICUS - ANTIQUE BRANCH,T.A. FORNIER ST. ATABAY,SAN JOSE,SAN JOSE,335013808,MEDICUS.SALESANDMARKETING@GMAIL.COM,333287777",T.A. FORNIER ST. ATABAY,SAN JOSE,SAN JOSE,335013808,MEDICUS.SALESANDMARKETING@GMAIL.COM,333287777
"MEDICUS - BALASAN BRANCH,DEL ROSARIO COR. PEDRINA ST.,BALASAN,BALASAN,335013808,MEDICUS.SALESANDMARKETING@GMAIL.COM,333287777",DEL ROSARIO COR. PEDRINA ST.,BALASAN,BALASAN,335013808,MEDICUS.SALESANDMARKETING@GMAIL.COM,333287777
"MEDICUS - LA PAZ BRANCH,HUERVANA STREET,LA PAZ,ILOILO CITY,333287761,,333287752",HUERVANA STREET,LA PAZ,ILOILO CITY,333287761,,333287752
"MEDICUS - PASSI BRANCH,PERFECTO STREET,PASSI,PASSI,333287761,,333287752",PERFECTO STREET,PASSI,PASSI,333287761,,333287752
"MEDICUS (ILOILO) MAIN BRANCH,R V BERNARDO STREET,MANDURRIAO,ILOILO CITY,335013808,MEDICUS.SALESANDMARKETING@GMAIL.COM,333287777",R V BERNARDO STREET,MANDURRIAO,ILOILO CITY,335013808,MEDICUS.SALESANDMARKETING@GMAIL.COM,333287777
"MEDICUS - SARA BRANCH,CASTOR STREET,SARA,SARA,333287761,,333287752",CASTOR STREET,SARA,SARA,333287761,,333287752
"MEDICUS - STA. BARBARA BRANCH,NORALYN BLDG. ROOSEVELT ST.,STA BARABARA,SANTA BARBARA,333287761,,333287752",NORALYN BLDG. ROOSEVELT ST.,STA BARABARA,SANTA BARBARA,333287761,,333287752
"MEDICUS - TABUC SUBA BRANCH,RICA VILLAGE, BRGY. CUBAY,JARO,ILOILO CITY,333287761,,333287752","RICA VILLAGE, BRGY. CUBAY",JARO,ILOILO CITY,333287761,,333287752
"NEGROS ORIENTAL HOSPITAL & HEALTH SERVICES COOPERATIVE,GREG UYMATIAO BLDG. STA. ROSA ST.,DR. V. LOCSIN STREET DUMAGUETE CITY,DUMAGUETE CITY,(035) 421-0326,,",GREG UYMATIAO BLDG. STA. ROSA ST.,DR. V. LOCSIN STREET DUMAGUETE CITY,DUMAGUETE CITY,(035) 421-0326,,
"PHILCARE MANILA CLINIC,7F VIP BUILDING NUESTRA SEÑORA DE GUIA COR ROXAS BOULEVARD,,ERMITA P.O. BOX,354-3419 / 354-4217 / 354-4218,PHILCAREMANILA@PHILCARE.COM.PH,",7F VIP BUILDING NUESTRA SEÑORA DE GUIA COR ROXAS BOULEVARD,,ERMITA P.O. BOX,354-3419 / 354-4217 / 354-4218,PHILCAREMANILA@PHILCARE.COM.PH,
"ST. JOSEPH HEALTHCARE,2ND FLR. LIPA COMMERCIAL CTR. A. MABINI ST. COR P. TORRES ST.,,LIPA CITY,(043) 757-4675,,",2ND FLR. LIPA COMMERCIAL CTR. A. MABINI ST. COR P. TORRES ST.,,LIPA CITY,(043) 757-4675,,
"VILLANUEVA CLINICAL LABORATORY,16TH STREET,BACOLOD CITY,BACOLOD CITY,(034) 433-5277,,",16TH STREET,BACOLOD CITY,BACOLOD CITY,(034) 433-5277,,
"WELLCARE CLINICS & LAB., INC. - GENERAL TRIAS CLINIC,2/F WALTERMART BLDG. MAIN STREET PLAZA I, GOVERNOR`S DRIVE,,GENERAL TRIAS,(046) 476-0733 / 509-0944 / 402-0949,,","2/F WALTERMART BLDG. MAIN STREET PLAZA I, GOVERNOR`S DRIVE",,GENERAL TRIAS,(046) 476-0733 / 509-0944 / 402-0949,,
"WELLCARE CLINICS & LAB., INC. - STA ROSA CLINIC,2/F WALTERMART BUILDING, BALIBAGO,,SANTA ROSA CITY,(049) 247-8813 / 534-4603 / 04,,","2/F WALTERMART BUILDING, BALIBAGO",,SANTA ROSA CITY,(049) 247-8813 / 534-4603 / 04,,
"WELLCARE CLINICS & LAB., INC. - DASMARIÑAS CLINIC,G/F WALTERMART BLDG. AGUINALDO HIGHWAY,,DASMARIÑAS,(046) 416-5204 / 402-0949,,",G/F WALTERMART BLDG. AGUINALDO HIGHWAY,,DASMARIÑAS,(046) 416-5204 / 402-0949,,
"STOTSENBERG MEDICAL CENTER INC.,UNIT 13 TO 15, LILY HILL PLAZA, CLARO M. RECTO HIGHWAY,,ANGELES CITY,(045) 893-4197 / (045) 893-4191 / (045) 893-4257 / (045) 499-0495/96,,NULL","UNIT 13 TO 15, LILY HILL PLAZA, CLARO M. RECTO HIGHWAY",,ANGELES CITY,(045) 893-4197 / (045) 893-4191 / (045) 893-4257 / (045) 499-0495/96,,NULL
"POLYMED LABORATORY (HERMOSA BRANCH-MAIN),1155 2ND FLOOR, HERMOSA ST. COR ABAD SANTOS,,MANILA CPO-PO BOX# 1000 TO 1099,256-3087,,256-3087","1155 2ND FLOOR, HERMOSA ST. COR ABAD SANTOS",,MANILA CPO-PO BOX# 1000 TO 1099,256-3087,,256-3087
"POLYMED LABORATORY (LAKANDULABRANCH),1128 ASUNCION ST COR LAKANDULA ST,,TONDO SOUTH,998-2518,,",1128 ASUNCION ST COR LAKANDULA ST,,TONDO SOUTH,998-2518,,
"DASMA-PMP MEDICAL CENTER,LP BUILDING, 2/F, AGUINALDO HIGHWAY, SAN AGUSTIN 1,,DASMARIÑAS,(046) 852-0486,,","LP BUILDING, 2/F, AGUINALDO HIGHWAY, SAN AGUSTIN 1",,DASMARIÑAS,(046) 852-0486,,
"PARIAN DIAGNOSTIC LABORATORY & CLINIC (MAIN ADDRESS),PARIAN, POBLACION,,MEXICO,(045) 966-3800 / (045) 966-3542,,","PARIAN, POBLACION",,MEXICO,(045) 966-3800 / (045) 966-3542,,
"PARIAN DIAGNOSTIC LABORATORY & CLINIC (SAN FERNANDO BRANCH ADDRESS),EAST GATE BLDG. SAN JOSE,,SAN FERNANDO,(045) 966-3800,,",EAST GATE BLDG. SAN JOSE,,SAN FERNANDO,(045) 966-3800,,
"METRO DUMAGUETE DIAGNOSTIC CARE AND LABORATORY SERVICES (DIAGCARE MAIN) ,6487 B - 1, MA. CRISTINA STREET,,DUMAGUETE CITY,(035) 421-0259,,","6487 B - 1, MA. CRISTINA STREET",,DUMAGUETE CITY,(035) 421-0259,,
"METRO DUMAGUETE DIAGNOSTIC CARE AND LABORATORY SERVICES (DIAGCARE MAXIMA LIMQUIACO),DR V LOCSIN STREET,,DUMAGUETE CITY,354210259,,",DR V LOCSIN STREET,,DUMAGUETE CITY,354210259,,
"HI - PRECISION DIAGNOSTICS (MACTAN BRANCH),M V PATALINHUG JR AVENUE,BASAK,LAPU-LAPU CITY (OPON,325201142,,325201143",M V PATALINHUG JR AVENUE,BASAK,LAPU-LAPU CITY (OPON,325201142,,325201143
"D FAMILYCARE CLINIC INC - TALA,711 HILTON ST CEFELS PARK SUBDIVISION,,TALA LEPROSARIUM AND VICTORY HEIGHTS,632-475-8848 / 442-56-33,,",711 HILTON ST CEFELS PARK SUBDIVISION,,TALA LEPROSARIUM AND VICTORY HEIGHTS,632-475-8848 / 442-56-33,,
"LH PRIME MEDICAL CLINIC - MACTAN,BASAK ROAD,,LAPU-LAPU CITY (OPON),(032) 505-5598 TO 99,,",BASAK ROAD,,LAPU-LAPU CITY (OPON),(032) 505-5598 TO 99,,
"LH PRIME MEDICAL CLINIC - CONSOLACION,CANSAGA,,CONSOLACION,(032) 423-4046,,",CANSAGA,,CONSOLACION,(032) 423-4046,,
"KAISER MEDICAL CENTER, INC.,MDC BLDG. 2ND STREET MEZ 1,IBO,LAPU-LAPU CITY (OPON,(032) 520-9377 / 520-9388,,325209388",MDC BLDG. 2ND STREET MEZ 1,IBO,LAPU-LAPU CITY (OPON,(032) 520-9377 / 520-9388,,325209388
"STATLAB, INC.,QUEZON STREET,,ILOILO CITY,(033) 336-2693 / 508-6266,,5080020",QUEZON STREET,,ILOILO CITY,(033) 336-2693 / 508-6266,,5080020
"E-CARE MED LAB & DIAGNOSTIC CENTER,PAG-UTLAN, YATI,LILO-AN,LILOAN,(032) 268-4602,,","PAG-UTLAN, YATI",LILO-AN,LILOAN,(032) 268-4602,,
"CEBU SAINT LUKES DIAGNOSTICS INC.,A C CORTES AVENUE,Y,MANDAUE CITY,322362131,,324143190",A C CORTES AVENUE,Y,MANDAUE CITY,322362131,,324143190
"STATLAB, INC - POTOTAN BRANCH,QUEZON,,ILOILO CITY,335298483,,",QUEZON,,ILOILO CITY,335298483,,
"HI-PRECISION PLUS ALABANG,#2301 CIVIC PLACE UNIT 106 CIVIC DRIVE,FILINVEST CORP CITY,AYALA ALABANG P.O. B,659-2673,ALABANG@HPDPLUS.COM,",#2301 CIVIC PLACE UNIT 106 CIVIC DRIVE,FILINVEST CORP CITY,AYALA ALABANG P.O. B,659-2673,ALABANG@HPDPLUS.COM,
"INTER-INDUSTRIAL PHYSICIAN MEDICAL SERVICES INC,SAN ANTONIO AVE COR NUESTRA SENORA DELA PAZ ST,,SAN ANTONIO VALLEY 1,632825-4117,,",SAN ANTONIO AVE COR NUESTRA SENORA DELA PAZ ST,,SAN ANTONIO VALLEY 1,632825-4117,,
"STATLAB, INC - GEN LUNA BRANCH,QUEZON,,ILOILO CITY,333374755,,335080020",QUEZON,,ILOILO CITY,333374755,,335080020
"PHILCARE TMC CLINIC,SAN MIGUEL AVENUE,ORTIGAS AVENUE EXTEN,ORTIGAS P.O.,5317227,,FAX 5317177",SAN MIGUEL AVENUE,ORTIGAS AVENUE EXTEN,ORTIGAS P.O.,5317227,,FAX 5317177
"R.A.C.H.F. DIAGNOSTIC LABORATORY,ASC BUILDING (INFRONT OF JBL HOSPITAL) DOLORES ,,SAN FERNANDO CITY,459615503,HEALTHFIRSTLAB@GMAIL.COM,",ASC BUILDING (INFRONT OF JBL HOSPITAL) DOLORES ,,SAN FERNANDO CITY,459615503,HEALTHFIRSTLAB@GMAIL.COM,
"I.M. HEALTH MEDICAL SERVICES & WELLNESS CENTER INC,6TH FLOOR VERTEX ONE BUILDING SAN LAZARO TOURISM &,BUSINESS PARK F. HUE,SANTA CRUZ P.O. BOX,6323546600,,",6TH FLOOR VERTEX ONE BUILDING SAN LAZARO TOURISM &,BUSINESS PARK F. HUE,SANTA CRUZ P.O. BOX,6323546600,,
"HI-PRECISION DIAGNOSTIC PLUS - FORT BONIFACIO BRANCH,3RD FLOOR COMMERCENTER BLDG 31ST & 4TH AVENUE,,FORT BONIFACIO,550-1735 / 552-3310,,552-3310",3RD FLOOR COMMERCENTER BLDG 31ST & 4TH AVENUE,,FORT BONIFACIO,550-1735 / 552-3310,,552-3310
"PHILCARE MMC CLINIC,2 AMORSOLO ST,,LEGASPI VILLAGE,831-4751,,",2 AMORSOLO ST,,LEGASPI VILLAGE,831-4751,,
"QUALIMED FAIRVIEW,3RD LEVEL 3005 FAIRVIEW TERRACES QUIRINO ,HIGHWAY MALIGAYA DRI,NOVALICHES P.O. BOXE,6329508334,QUALIMED.FAIRVIEW@GMAIL.COM,",3RD LEVEL 3005 FAIRVIEW TERRACES QUIRINO ,HIGHWAY MALIGAYA DRI,NOVALICHES P.O. BOXE,6329508334,QUALIMED.FAIRVIEW@GMAIL.COM,
"SMS LABORATORY HEALTH SERVICES INC,ROOM 204 EPG BUILDING 67 DONA SOLEDAD AVENUE  BETTER LIVING SUBDIVISION ,,BETTER LIVING SUBDIV,6328242761,,",ROOM 204 EPG BUILDING 67 DONA SOLEDAD AVENUE  BETTER LIVING SUBDIVISION ,,BETTER LIVING SUBDIV,6328242761,,
"MP ANALYSIS & LABORATORY INC - ON SITE,IPIL STREET,,BACOLOD CITY,344356957,,",IPIL STREET,,BACOLOD CITY,344356957,,
"HI-PRECISION PIONEER BRANCH,8006 PIONEER CENTER COR UNITED & BRIXTON STREETS,BARANGAY KAPITOLYO ,PASIG CPO,,,",8006 PIONEER CENTER COR UNITED & BRIXTON STREETS,BARANGAY KAPITOLYO ,PASIG CPO,,,
"HI-PRECISION TAFT BRANCH,1852 TAFT AVENUE,BARANGAY 693 ZONE 07,MALATE,6324050039,HPTAFT@HI-PRECISION.COM.PH,",1852 TAFT AVENUE,BARANGAY 693 ZONE 07,MALATE,6324050039,HPTAFT@HI-PRECISION.COM.PH,
"HI-PRECISION SAN FERNANDO BRANCH,MC ARTHUR HIWAY COR ANGELES-MAGALANG ROAD,BARANGAY STO DOMINGO,ANGELES CITY,454098352,HPSF@HI-PRECISION.COM.PH,",MC ARTHUR HIWAY COR ANGELES-MAGALANG ROAD,BARANGAY STO DOMINGO,ANGELES CITY,454098352,HPSF@HI-PRECISION.COM.PH,
"EVERGREEN MEDICAL AND DIAGNOSTIC CENTER INC,641 J&B BUILDING E RODRIGUEZ STREET EDSA ,,PASAY CITY CPO - MAL,6328441713,,",641 J&B BUILDING E RODRIGUEZ STREET EDSA ,,PASAY CITY CPO - MAL,6328441713,,
"MCS DIAGNOSTIC CENTER,BURGOS - LACSON STREETS,BRGY 18,BACOLOD CITY,347096065,,",BURGOS - LACSON STREETS,BRGY 18,BACOLOD CITY,347096065,,
"CYGNETMED HEALTH SYSTEM ,UNIT I HS BERON TRICENTER BUILDING NATIONAL HIGHWAY TAGAPO CITY,,SANTA ROSA CITY,(049) 534-4231,CYGNETMED_HEALTH_SYSTEM@ROCKETMAIL.COM,",UNIT I HS BERON TRICENTER BUILDING NATIONAL HIGHWAY TAGAPO CITY,,SANTA ROSA CITY,(049) 534-4231,CYGNETMED_HEALTH_SYSTEM@ROCKETMAIL.COM,
"ACE DIAGNOSTICS CORPORATION - FAIRVIEW,UNIT 4 & 5 CPE BUILDING MARIANO MARCOS AVENUE,,FAIRVIEW,461-3901 TO 05,,461-3901-05",UNIT 4 & 5 CPE BUILDING MARIANO MARCOS AVENUE,,FAIRVIEW,461-3901 TO 05,,461-3901-05
"ACE DIAGNOSTICS CORPORATION - NOVALICHES,UNIT 4-5 CPE BLDG., MARIANO MARCOS AVENUE, FAIRVIEW, QUEZON CITY,,NOVALICHES P.O. BOXE,983-1968,,373-2099","UNIT 4-5 CPE BLDG., MARIANO MARCOS AVENUE, FAIRVIEW, QUEZON CITY",,NOVALICHES P.O. BOXE,983-1968,,373-2099
"MCS DIAGNOSTIC CENTER,BURGOS - LACSON STREETS,BRGY 18,BACOLOD CITY,347096065,,",BURGOS - LACSON STREETS,BRGY 18,BACOLOD CITY,347096065,,
"MCS DIAGNOSTIC CENTER - SAN CARLOS BRANCH,LEDESMA AVENUE CORNER ILANG-ILANG STREET,,SAN CARLOS CITY,347293545,,",LEDESMA AVENUE CORNER ILANG-ILANG STREET,,SAN CARLOS CITY,347293545,,
"MEDICUS MANDURRIAO,Q ABETO-MIRASOL,MANDURRIAO,ILOILO CITY,333287777,MEDICUS.SALESANDMARKETING@GMAIL.COM,335013808",Q ABETO-MIRASOL,MANDURRIAO,ILOILO CITY,333287777,MEDICUS.SALESANDMARKETING@GMAIL.COM,335013808
"CYGNETMED HEALTH SYSTEM ,UNIT I HS BERON TRICENTER BUILDING NATIONAL HIGHWAY TAGAPO CITY,,SANTA ROSA CITY,(049) 534-4231,CYGNETMED_HEALTH_SYSTEM@ROCKETMAIL.COM,",UNIT I HS BERON TRICENTER BUILDING NATIONAL HIGHWAY TAGAPO CITY,,SANTA ROSA CITY,(049) 534-4231,CYGNETMED_HEALTH_SYSTEM@ROCKETMAIL.COM,
